user_id,group,region,device,subscription_tier,browse_impressions,title_clicks,total_watch_minutes,sessions_count,completed_titles,churned_30d,clicks_check,click_through_rate
U0076043,variant,Southeast Asia,Mobile,Premium,128,15,482,10,12,FALSE,Ok,0.117
U0053024,variant,Southeast Asia,Mobile,Premium,140,24,614.1,14,6,FALSE,Ok,0.171
U0065681,variant,USA,Mobile,Premium,125,25,1334.9,17,10,FALSE,Ok,0.2
U0075643,variant,India,Smart TV,Premium,99,9,320.1,5,8,FALSE,Ok,0.091
U0021740,control,USA,Smart TV,Premium,92,12,518.1,7,7,FALSE,Ok,0.13
U0032108,control,Other,Mobile,Free,166,24,1233.3,19,15,FALSE,Ok,0.145
U0072286,variant,Other,Mobile,Premium,148,30,917.1,22,19,FALSE,Ok,0.203
U0074647,variant,India,Mobile,Free,155,19,631.1,12,14,FALSE,Ok,0.123
U0043080,variant,UK,Mobile,Premium,90,13,438.2,10,7,FALSE,Ok,0.144
U0060258,variant,India,Mobile,Premium,192,32,1299.5,24,17,FALSE,Ok,0.167
U0065532,variant,India,Web,Free,82,11,445,7,5,FALSE,Ok,0.134
U0048862,variant,Southeast Asia,Smart TV,Premium,150,25,896.5,19,16,FALSE,Ok,0.167
U0076765,variant,UK,Smart TV,Premium,160,29,1200,22,14,FALSE,Ok,0.181
U0021571,control,USA,Smart TV,Premium,136,11,334.2,7,5,FALSE,Ok,0.081
U0020710,control,India,Web,Premium,142,21,912.5,15,15,FALSE,Ok,0.148
U0042170,variant,Southeast Asia,Mobile,Free,114,11,461.1,7,9,FALSE,Ok,0.096
U0068436,variant,USA,Web,Free,134,21,1096.8,13,11,FALSE,Ok,0.157
U0078642,variant,USA,Smart TV,Premium,79,18,910.3,11,12,TRUE,Ok,0.228
U0019437,control,India,Smart TV,Free,110,10,288.2,6,9,FALSE,Ok,0.091
U0067791,variant,India,Mobile,Premium,114,23,945.2,15,11,TRUE,Ok,0.202
U0040185,variant,UK,Smart TV,Premium,78,11,323.5,7,5,FALSE,Ok,0.141
U0038141,control,India,Smart TV,Premium,72,8,356,6,6,FALSE,Ok,0.111
U0038266,control,India,Mobile,Premium,144,29,1011.2,22,23,FALSE,Ok,0.201
U0076838,variant,India,Web,Free,66,8,278.9,6,6,FALSE,Ok,0.121
U0018786,control,Other,Smart TV,Free,128,14,458,8,8,FALSE,Ok,0.109
U0025918,control,USA,Mobile,Free,208,22,609.2,16,9,FALSE,Ok,0.106
U0079619,variant,India,Mobile,Premium,144,34,1226.3,27,23,FALSE,Ok,0.236
U0014907,control,Southeast Asia,Mobile,Premium,126,21,604.2,15,16,FALSE,Ok,0.167
U0048278,variant,Southeast Asia,Web,Premium,108,18,990.9,13,14,FALSE,Ok,0.167
U0046441,variant,USA,Web,Free,114,15,473.3,8,6,TRUE,Ok,0.132
U0041312,variant,USA,Web,Free,185,30,1678.8,20,18,FALSE,Ok,0.162
U0005435,control,Southeast Asia,Mobile,Premium,196,21,477.6,16,16,FALSE,Ok,0.107
U0000229,control,Southeast Asia,Web,Premium,175,18,882.7,12,12,FALSE,Ok,0.103
U0052287,variant,USA,Mobile,Premium,196,30,787,25,16,FALSE,Ok,0.153
U0076916,variant,India,Mobile,Free,168,24,1552.3,18,13,FALSE,Ok,0.143
U0029569,control,India,Mobile,Free,152,10,388.6,6,5,FALSE,Ok,0.066
U0002595,control,Southeast Asia,Mobile,Free,118,12,393.5,8,7,FALSE,Ok,0.102
U0016129,control,India,Mobile,Free,145,12,302.7,6,6,FALSE,Ok,0.083
U0008171,control,India,Smart TV,Premium,69,4,141.1,2,3,FALSE,Ok,0.058
U0049351,variant,USA,Mobile,Free,126,26,1422.8,20,14,FALSE,Ok,0.206
U0001730,control,India,Tablet,Premium,31,3,133,1,0,FALSE,Ok,0.097
U0062717,variant,USA,Smart TV,Free,85,13,475.2,8,7,FALSE,Ok,0.153
U0073976,variant,USA,Web,Free,116,15,616.1,9,8,FALSE,Ok,0.129
U0072186,variant,USA,Mobile,Premium,171,29,978.9,21,15,FALSE,Ok,0.17
U0039668,control,UK,Smart TV,Free,99,12,481.6,10,6,FALSE,Ok,0.121
U0037303,control,India,Mobile,Premium,148,16,597.3,9,7,FALSE,Ok,0.108
U0021863,control,Other,Tablet,Premium,68,5,265.8,3,2,FALSE,Ok,0.074
U0068406,variant,USA,Smart TV,Free,87,4,214.3,2,2,FALSE,Ok,0.046
U0079309,variant,India,Mobile,Free,147,26,823.3,18,16,FALSE,Ok,0.177
U0053923,variant,USA,Web,Free,106,16,372.2,9,8,FALSE,Ok,0.151
U0072413,variant,USA,Tablet,Free,97,14,498.1,9,6,FALSE,Ok,0.144
U0045206,variant,Southeast Asia,Smart TV,Free,96,7,217.1,4,5,FALSE,Ok,0.073
U0079599,variant,Southeast Asia,Web,Free,66,9,364,5,5,FALSE,Ok,0.136
U0020490,control,Southeast Asia,Tablet,Free,138,22,794.8,17,14,FALSE,Ok,0.159
U0053275,variant,India,Smart TV,Premium,98,8,308.1,5,6,FALSE,Ok,0.082
U0054119,variant,Other,Mobile,Premium,199,42,1555,34,27,FALSE,Ok,0.211
U0063997,variant,India,Mobile,Premium,165,36,1122.7,27,23,FALSE,Ok,0.218
U0023718,control,India,Mobile,Premium,149,19,929.4,13,9,FALSE,Ok,0.128
U0031948,control,Southeast Asia,Tablet,Premium,124,20,1263,12,9,FALSE,Ok,0.161
U0031605,control,India,Smart TV,Free,117,12,254.6,7,8,FALSE,Ok,0.103
U0064956,variant,USA,Mobile,Premium,120,22,1093.2,14,18,FALSE,Ok,0.183
U0019904,control,UK,Mobile,Free,142,9,326.3,6,2,TRUE,Ok,0.063
U0000519,control,India,Smart TV,Free,141,16,435.9,12,10,TRUE,Ok,0.113
U0002208,control,USA,Smart TV,Premium,120,17,1002.5,10,7,FALSE,Ok,0.142
U0017658,control,Southeast Asia,Mobile,Premium,113,18,661.7,12,13,FALSE,Ok,0.159
U0023333,control,Other,Mobile,Free,81,7,270.4,4,0,FALSE,Ok,0.086
U0043159,variant,India,Mobile,Free,202,37,1687.3,28,19,FALSE,Ok,0.183
U0079982,variant,India,Web,Free,118,19,647.2,14,14,FALSE,Ok,0.161
U0030671,control,India,Smart TV,Free,94,9,253.6,6,6,FALSE,Ok,0.096
U0009699,control,India,Smart TV,Premium,8,0,0,0,0,FALSE,Ok,0
U0023859,control,USA,Smart TV,Free,79,6,222.7,4,3,FALSE,Ok,0.076
U0034463,control,USA,Web,Free,90,11,624,7,6,FALSE,Ok,0.122
U0044247,variant,Other,Web,Premium,82,13,784.5,9,5,FALSE,Ok,0.159
U0038550,control,India,Mobile,Free,162,12,525,9,6,FALSE,Ok,0.074
U0015303,control,India,Web,Premium,195,28,862.3,21,18,FALSE,Ok,0.144
U0049031,variant,India,Mobile,Free,224,39,1496.3,23,27,FALSE,Ok,0.174
U0001028,control,Southeast Asia,Mobile,Free,152,13,598.6,10,8,FALSE,Ok,0.086
U0056660,variant,India,Smart TV,Free,75,7,217.6,4,2,TRUE,Ok,0.093
U0049413,variant,USA,Smart TV,Premium,125,16,566.2,10,8,FALSE,Ok,0.128
U0002405,control,India,Mobile,Free,147,16,1019.2,9,7,FALSE,Ok,0.109
U0003870,control,India,Mobile,Free,147,13,433.9,10,10,FALSE,Ok,0.088
U0050955,variant,Southeast Asia,Smart TV,Free,140,14,511.5,11,11,FALSE,Ok,0.1
U0055240,variant,Other,Smart TV,Free,78,14,518.6,11,10,FALSE,Ok,0.179
U0011072,control,India,Web,Free,95,13,576.7,9,6,FALSE,Ok,0.137
U0001194,control,USA,Mobile,Free,133,14,479.4,10,10,TRUE,Ok,0.105
U0053869,variant,India,Web,Premium,77,16,678.7,11,12,FALSE,Ok,0.208
U0022946,control,India,Smart TV,Free,102,11,314.9,8,5,FALSE,Ok,0.108
U0000099,control,USA,Tablet,Free,100,9,392.2,5,3,FALSE,Ok,0.09
U0041389,variant,India,Smart TV,Free,87,11,684.3,7,8,FALSE,Ok,0.126
U0065191,variant,India,Mobile,Free,112,17,621.2,12,11,FALSE,Ok,0.152
U0033142,control,UK,Tablet,Free,90,14,494.3,8,9,FALSE,Ok,0.156
U0043865,variant,India,Mobile,Premium,147,24,1164.3,15,17,FALSE,Ok,0.163
U0050478,variant,USA,Mobile,Free,160,25,951.4,19,20,FALSE,Ok,0.156
U0037622,control,India,Mobile,Premium,188,28,882,20,17,FALSE,Ok,0.149
U0073010,variant,India,Web,Premium,97,14,688,11,12,TRUE,Ok,0.144
U0053282,variant,UK,Mobile,Free,151,30,1444.7,22,18,FALSE,Ok,0.199
U0042319,variant,USA,Mobile,Premium,125,22,1293.6,18,14,FALSE,Ok,0.176
U0046046,variant,India,Web,Free,111,17,1054.6,11,9,TRUE,Ok,0.153
U0054339,variant,India,Web,Free,75,11,643.2,8,5,FALSE,Ok,0.147
U0004944,control,UK,Mobile,Premium,166,20,498,16,14,FALSE,Ok,0.12
U0078013,variant,UK,Web,Premium,133,19,1177.8,13,17,FALSE,Ok,0.143
U0073316,variant,India,Mobile,Free,149,27,967.9,22,20,TRUE,Ok,0.181
U0058524,variant,USA,Mobile,Free,158,18,516.6,13,10,FALSE,Ok,0.114
U0071842,variant,Other,Mobile,Free,94,9,377.2,5,8,FALSE,Ok,0.096
U0031482,control,Southeast Asia,Mobile,Free,134,11,455.8,7,3,FALSE,Ok,0.082
U0034602,control,USA,Mobile,Free,98,13,692.6,8,7,TRUE,Ok,0.133
U0066111,variant,India,Smart TV,Premium,99,23,1578.6,18,10,FALSE,Ok,0.232
U0039009,control,Southeast Asia,Web,Premium,132,13,481.4,9,10,FALSE,Ok,0.098
U0040375,variant,Southeast Asia,Smart TV,Free,62,11,805.1,8,9,FALSE,Ok,0.177
U0062367,variant,India,Mobile,Premium,124,30,1336.4,20,19,FALSE,Ok,0.242
U0009598,control,UK,Mobile,Free,187,24,1231.8,14,19,FALSE,Ok,0.128
U0034630,control,Other,Mobile,Premium,139,25,970.3,20,16,FALSE,Ok,0.18
U0059688,variant,India,Mobile,Free,107,21,1159.8,15,9,FALSE,Ok,0.196
U0065667,variant,Southeast Asia,Mobile,Free,110,23,922.4,18,13,FALSE,Ok,0.209
U0043756,variant,USA,Smart TV,Free,130,22,1288.3,12,15,TRUE,Ok,0.169
U0015297,control,India,Mobile,Premium,160,26,869,17,16,FALSE,Ok,0.163
U0001665,control,UK,Web,Free,116,13,402.2,8,7,FALSE,Ok,0.112
U0062753,variant,Other,Web,Free,118,17,407.1,10,13,FALSE,Ok,0.144
U0077523,variant,Other,Mobile,Free,124,20,726.7,16,11,FALSE,Ok,0.161
U0019822,control,India,Web,Free,83,8,323,6,4,FALSE,Ok,0.096
U0049285,variant,UK,Smart TV,Premium,103,18,705.9,13,10,FALSE,Ok,0.175
U0028619,control,USA,Web,Premium,90,13,349,10,6,FALSE,Ok,0.144
U0066315,variant,India,Smart TV,Premium,69,10,483.5,6,7,FALSE,Ok,0.145
U0012108,control,Southeast Asia,Mobile,Free,87,9,390.2,5,7,FALSE,Ok,0.103
U0055371,variant,USA,Web,Free,136,32,1202.3,18,19,FALSE,Ok,0.235
U0051274,variant,India,Mobile,Free,151,22,1100.9,14,10,FALSE,Ok,0.146
U0006816,control,USA,Web,Premium,70,10,248.9,5,8,FALSE,Ok,0.143
U0057815,variant,Southeast Asia,Mobile,Free,225,29,1159.4,21,20,FALSE,Ok,0.129
U0057459,variant,Southeast Asia,Mobile,Premium,177,38,1989.6,28,24,FALSE,Ok,0.215
U0073289,variant,UK,Tablet,Premium,101,17,1025.4,14,10,FALSE,Ok,0.168
U0026380,control,Other,Mobile,Free,172,25,1267.5,18,14,TRUE,Ok,0.145
U0037139,control,Southeast Asia,Mobile,Free,149,25,1135.7,17,16,FALSE,Ok,0.168
U0042723,variant,India,Tablet,Premium,109,11,298.2,8,7,FALSE,Ok,0.101
U0007834,control,India,Smart TV,Free,101,7,286.3,5,4,FALSE,Ok,0.069
U0037341,control,Southeast Asia,Mobile,Free,153,19,740.5,11,12,FALSE,Ok,0.124
U0031228,control,USA,Mobile,Premium,130,22,1276.6,17,14,FALSE,Ok,0.169
U0016528,control,Southeast Asia,Mobile,Free,89,7,350,4,5,FALSE,Ok,0.079
U0079459,variant,India,Smart TV,Premium,105,18,561.2,12,11,FALSE,Ok,0.171
U0035637,control,India,Mobile,Premium,114,13,604.3,8,11,FALSE,Ok,0.114
U0036207,control,Southeast Asia,Smart TV,Premium,90,16,819.7,13,12,FALSE,Ok,0.178
U0047115,variant,UK,Smart TV,Premium,147,27,1088.3,17,19,FALSE,Ok,0.184
U0020433,control,Other,Smart TV,Premium,110,14,291.5,9,9,FALSE,Ok,0.127
U0020023,control,Southeast Asia,Smart TV,Premium,92,18,633.8,11,9,FALSE,Ok,0.196
U0005804,control,India,Web,Premium,85,11,364.5,7,7,FALSE,Ok,0.129
U0050301,variant,Other,Web,Free,126,26,984.5,17,19,FALSE,Ok,0.206
U0020588,control,India,Mobile,Premium,138,23,887.9,13,10,FALSE,Ok,0.167
U0053357,variant,Southeast Asia,Mobile,Premium,104,12,521.8,9,9,FALSE,Ok,0.115
U0022655,control,India,Mobile,Premium,163,18,466.1,11,11,FALSE,Ok,0.11
U0056816,variant,Southeast Asia,Tablet,Free,104,16,500.6,12,10,FALSE,Ok,0.154
U0015784,control,Southeast Asia,Mobile,Free,141,16,590.7,10,11,FALSE,Ok,0.113
U0057314,variant,Southeast Asia,Mobile,Premium,143,22,676.3,16,10,FALSE,Ok,0.154
U0024455,control,USA,Web,Free,36,7,169.8,5,4,FALSE,Ok,0.194
U0052899,variant,India,Mobile,Premium,152,30,1209,21,20,FALSE,Ok,0.197
U0034582,control,India,Smart TV,Premium,90,10,407.1,6,4,FALSE,Ok,0.111
U0060453,variant,India,Smart TV,Premium,78,14,369.3,11,10,FALSE,Ok,0.179
U0056292,variant,UK,Web,Premium,80,21,977.3,17,13,FALSE,Ok,0.263
U0058971,variant,India,Web,Premium,98,23,876.8,15,18,FALSE,Ok,0.235
U0002136,control,India,Mobile,Free,139,13,763.1,8,8,FALSE,Ok,0.094
U0029370,control,UK,Web,Premium,97,14,579.6,8,8,FALSE,Ok,0.144
U0066014,variant,India,Mobile,Free,153,23,1148.6,14,16,FALSE,Ok,0.15
U0040581,variant,UK,Mobile,Premium,148,32,1373.8,24,12,FALSE,Ok,0.216
U0076525,variant,UK,Mobile,Premium,136,29,843.4,23,12,FALSE,Ok,0.213
U0052316,variant,Other,Mobile,Premium,115,18,603.2,10,12,FALSE,Ok,0.157
U0045140,variant,India,Mobile,Free,131,15,661.8,9,9,FALSE,Ok,0.115
U0039618,control,UK,Smart TV,Free,105,7,309.7,4,3,FALSE,Ok,0.067
U0004578,control,India,Tablet,Premium,91,12,548.8,7,7,FALSE,Ok,0.132
U0039519,control,UK,Mobile,Premium,118,13,490.3,8,5,FALSE,Ok,0.11
U0011247,control,India,Smart TV,Free,77,8,255.6,6,6,FALSE,Ok,0.104
U0055649,variant,USA,Smart TV,Premium,88,11,698.1,9,7,FALSE,Ok,0.125
U0040203,variant,Other,Mobile,Free,151,18,1194.6,12,9,FALSE,Ok,0.119
U0028735,control,Southeast Asia,Smart TV,Premium,80,15,603.3,11,9,FALSE,Ok,0.188
U0069306,variant,Other,Tablet,Free,86,10,478.6,6,2,FALSE,Ok,0.116
U0031143,control,India,Mobile,Premium,149,26,731.5,16,17,FALSE,Ok,0.174
U0006371,control,UK,Smart TV,Premium,85,15,628,10,7,FALSE,Ok,0.176
U0074945,variant,Other,Mobile,Premium,122,25,1007.4,16,16,FALSE,Ok,0.205
U0061506,variant,USA,Web,Premium,64,7,311.9,4,3,FALSE,Ok,0.109
U0048519,variant,USA,Mobile,Premium,140,24,810.3,17,11,FALSE,Ok,0.171
U0010836,control,UK,Mobile,Premium,107,21,795.5,11,11,FALSE,Ok,0.196
U0006703,control,India,Smart TV,Free,42,8,289.2,4,3,FALSE,Ok,0.19
U0077586,variant,India,Mobile,Free,109,14,462,8,4,FALSE,Ok,0.128
U0020501,control,UK,Web,Premium,92,14,615.7,10,7,FALSE,Ok,0.152
U0053919,variant,UK,Smart TV,Free,100,16,956.8,8,7,FALSE,Ok,0.16
U0012625,control,Southeast Asia,Tablet,Free,56,8,356.5,4,5,FALSE,Ok,0.143
U0028412,control,Other,Mobile,Premium,133,16,700.7,10,14,FALSE,Ok,0.12
U0050928,variant,UK,Smart TV,Free,96,11,349.2,6,6,FALSE,Ok,0.115
U0026272,control,UK,Smart TV,Premium,13,0,0,0,0,TRUE,Ok,0
U0051536,variant,USA,Web,Premium,149,22,778.9,13,18,FALSE,Ok,0.148
U0052252,variant,India,Mobile,Free,148,21,653.7,13,10,FALSE,Ok,0.142
U0005738,control,Southeast Asia,Smart TV,Premium,102,19,339.6,13,8,FALSE,Ok,0.186
U0001469,control,India,Smart TV,Premium,87,7,292.9,5,4,FALSE,Ok,0.08
U0035715,control,India,Smart TV,Premium,102,7,230.9,4,5,FALSE,Ok,0.069
U0047260,variant,USA,Mobile,Premium,121,21,1010.6,12,13,FALSE,Ok,0.174
U0079277,variant,Other,Mobile,Free,114,11,430.7,6,4,FALSE,Ok,0.096
U0021684,control,UK,Mobile,Free,146,17,653.1,11,7,FALSE,Ok,0.116
U0017834,control,USA,Smart TV,Free,84,14,818.4,10,10,FALSE,Ok,0.167
U0036554,control,India,Web,Premium,114,10,308.9,5,6,TRUE,Ok,0.088
U0019227,control,UK,Smart TV,Premium,140,21,1222.1,15,18,FALSE,Ok,0.15
U0073111,variant,India,Tablet,Premium,149,28,955,18,19,FALSE,Ok,0.188
U0050452,variant,UK,Mobile,Premium,126,21,957.4,14,15,FALSE,Ok,0.167
U0050693,variant,India,Web,Free,74,12,689.1,9,11,FALSE,Ok,0.162
U0073263,variant,Other,Web,Premium,105,22,1182.5,12,16,FALSE,Ok,0.21
U0068050,variant,Other,Mobile,Premium,118,21,578.2,12,11,FALSE,Ok,0.178
U0056709,variant,USA,Mobile,Free,174,20,612.1,13,8,FALSE,Ok,0.115
U0060993,variant,USA,Smart TV,Premium,59,11,567,9,8,TRUE,Ok,0.186
U0020764,control,India,Web,Free,146,21,811.6,16,8,FALSE,Ok,0.144
U0055243,variant,USA,Smart TV,Premium,77,13,621.4,8,10,TRUE,Ok,0.169
U0078156,variant,Southeast Asia,Mobile,Free,122,23,951.2,18,17,FALSE,Ok,0.189
U0059246,variant,India,Mobile,Premium,146,22,515.4,12,12,FALSE,Ok,0.151
U0000499,control,Other,Mobile,Premium,132,17,1014.3,14,11,FALSE,Ok,0.129
U0075386,variant,UK,Smart TV,Free,28,5,193.9,3,2,FALSE,Ok,0.179
U0064964,variant,India,Web,Free,100,23,966.4,17,14,FALSE,Ok,0.23
U0002012,control,USA,Smart TV,Free,35,4,163.5,2,3,FALSE,Ok,0.114
U0054811,variant,UK,Web,Premium,121,17,1056.2,12,12,FALSE,Ok,0.14
U0033522,control,India,Mobile,Free,137,15,783.8,11,7,FALSE,Ok,0.109
U0041520,variant,Southeast Asia,Mobile,Premium,125,24,989.8,17,14,TRUE,Ok,0.192
U0023018,control,USA,Mobile,Premium,160,19,625.1,13,12,FALSE,Ok,0.119
U0050388,variant,Southeast Asia,Smart TV,Premium,84,14,448.9,8,11,FALSE,Ok,0.167
U0048419,variant,USA,Smart TV,Free,107,13,619.4,7,8,TRUE,Ok,0.121
U0011776,control,Other,Tablet,Free,135,12,522.2,8,7,FALSE,Ok,0.089
U0005866,control,UK,Web,Free,105,9,280.5,7,4,FALSE,Ok,0.086
U0010435,control,Other,Tablet,Premium,101,11,328.9,6,6,FALSE,Ok,0.109
U0044823,variant,Other,Smart TV,Free,53,8,375,4,3,FALSE,Ok,0.151
U0071444,variant,India,Smart TV,Premium,99,16,655.6,12,8,FALSE,Ok,0.162
U0042749,variant,India,Mobile,Premium,102,15,557.1,12,11,FALSE,Ok,0.147
U0059779,variant,India,Mobile,Free,150,23,795.7,14,14,FALSE,Ok,0.153
U0004577,control,UK,Web,Free,123,21,819.7,11,9,FALSE,Ok,0.171
U0011432,control,Southeast Asia,Mobile,Premium,125,16,544.2,12,11,FALSE,Ok,0.128
U0015335,control,India,Smart TV,Free,45,6,226.8,4,3,TRUE,Ok,0.133
U0051402,variant,Southeast Asia,Web,Premium,118,15,510.2,10,7,FALSE,Ok,0.127
U0040683,variant,Other,Web,Premium,95,20,590.9,14,12,FALSE,Ok,0.211
U0000621,control,India,Smart TV,Premium,115,19,491,13,13,FALSE,Ok,0.165
U0013979,control,India,Smart TV,Free,136,18,832.9,12,7,FALSE,Ok,0.132
U0036922,control,Other,Mobile,Premium,122,22,743.5,15,13,FALSE,Ok,0.18
U0063199,variant,India,Mobile,Premium,130,25,1053.7,15,14,FALSE,Ok,0.192
U0017951,control,Southeast Asia,Mobile,Premium,131,15,483.7,12,8,FALSE,Ok,0.115
U0005608,control,India,Mobile,Premium,184,36,1337.9,22,15,FALSE,Ok,0.196
U0005144,control,India,Smart TV,Premium,93,11,248.1,8,4,FALSE,Ok,0.118
U0078788,variant,Southeast Asia,Smart TV,Premium,139,23,1060.7,19,17,FALSE,Ok,0.165
U0067264,variant,USA,Web,Free,174,26,759,17,14,TRUE,Ok,0.149
U0013099,control,Other,Smart TV,Free,60,8,286.9,5,6,FALSE,Ok,0.133
U0025735,control,Southeast Asia,Web,Free,100,7,268.8,4,5,FALSE,Ok,0.07
U0041420,variant,India,Mobile,Free,142,32,992.5,18,22,FALSE,Ok,0.225
U0071618,variant,USA,Mobile,Premium,143,19,1099,14,15,FALSE,Ok,0.133
U0029684,control,USA,Tablet,Free,62,7,226.8,4,4,TRUE,Ok,0.113
U0047447,variant,UK,Unknown,Free,132,19,511.5,14,13,FALSE,Ok,0.144
U0065260,variant,USA,Smart TV,Premium,65,19,861.8,13,12,FALSE,Ok,0.292
U0070233,variant,USA,Smart TV,Premium,77,11,364.8,6,4,FALSE,Ok,0.143
U0030625,control,Southeast Asia,Mobile,Free,153,23,915.2,14,11,FALSE,Ok,0.15
U0050491,variant,USA,Mobile,Premium,186,33,909.1,21,20,FALSE,Ok,0.177
U0063670,variant,India,Smart TV,Free,98,13,429.7,10,8,FALSE,Ok,0.133
U0018427,control,Other,Smart TV,Premium,78,9,403,5,6,FALSE,Ok,0.115
U0000385,control,UK,Web,Premium,118,17,625.6,10,13,FALSE,Ok,0.144
U0011982,control,Other,Mobile,Free,106,11,308.6,8,7,TRUE,Ok,0.104
U0012475,control,India,Mobile,Premium,198,25,1210,14,12,FALSE,Ok,0.126
U0007924,control,India,Smart TV,Free,78,6,329.2,3,3,FALSE,Ok,0.077
U0041385,variant,UK,Tablet,Free,57,4,279.4,3,1,FALSE,Ok,0.07
U0053055,variant,India,Smart TV,Premium,154,28,1141.4,16,21,FALSE,Ok,0.182
U0036403,control,Southeast Asia,Smart TV,Free,123,13,530.7,9,10,FALSE,Ok,0.106
U0007583,control,Southeast Asia,Mobile,Free,140,18,740.5,15,13,FALSE,Ok,0.129
U0034946,control,India,Smart TV,Premium,75,12,394.6,9,9,FALSE,Ok,0.16
U0061313,variant,India,Smart TV,Free,59,9,657.2,7,7,FALSE,Ok,0.153
U0065984,variant,Southeast Asia,Mobile,Free,126,20,699,14,12,FALSE,Ok,0.159
U0032372,control,Other,Mobile,Free,108,11,551.5,9,6,FALSE,Ok,0.102
U0075019,variant,India,Mobile,Premium,148,22,1063,18,15,FALSE,Ok,0.149
U0040742,variant,UK,Web,Free,118,21,862.3,12,13,FALSE,Ok,0.178
U0048176,variant,India,Smart TV,Premium,63,14,452.4,7,8,FALSE,Ok,0.222
U0071464,variant,Southeast Asia,Mobile,Premium,155,22,749.9,18,15,FALSE,Ok,0.142
U0003550,control,Southeast Asia,Smart TV,Free,142,14,552.4,7,9,FALSE,Ok,0.099
U0004611,control,USA,Mobile,Free,166,21,685.9,15,10,FALSE,Ok,0.127
U0071129,variant,USA,Mobile,Premium,99,13,597.8,7,9,TRUE,Ok,0.131
U0027336,control,Other,Smart TV,Free,86,9,383.6,5,7,FALSE,Ok,0.105
U0058651,variant,UK,Smart TV,Free,83,12,390.2,7,9,FALSE,Ok,0.145
U0023179,control,USA,Smart TV,Free,102,9,421,5,6,FALSE,Ok,0.088
U0026904,control,India,Smart TV,Premium,93,10,294,6,4,FALSE,Ok,0.108
U0010263,control,Other,Tablet,Free,139,13,331.3,10,9,FALSE,Ok,0.094
U0027198,control,Southeast Asia,Mobile,Premium,123,13,469,10,5,FALSE,Ok,0.106
U0077858,variant,India,Smart TV,Premium,99,10,426.8,6,6,FALSE,Ok,0.101
U0024061,control,Southeast Asia,Mobile,Premium,129,21,1016.9,16,13,FALSE,Ok,0.163
U0022729,control,USA,Web,Premium,140,19,946.9,13,10,FALSE,Ok,0.136
U0052295,variant,USA,Mobile,Free,110,14,616.5,7,9,FALSE,Ok,0.127
U0002582,control,Other,Mobile,Free,167,13,626.9,7,9,FALSE,Ok,0.078
U0073866,variant,India,Tablet,Free,88,15,471.9,8,11,FALSE,Ok,0.17
U0067875,variant,Southeast Asia,Mobile,Free,165,31,1328.8,23,19,FALSE,Ok,0.188
U0029895,control,India,Smart TV,Free,62,9,458.7,7,6,FALSE,Ok,0.145
U0056735,variant,India,Smart TV,Premium,53,8,567.1,4,3,FALSE,Ok,0.151
U0050103,variant,Southeast Asia,Smart TV,Free,61,8,257.6,5,4,FALSE,Ok,0.131
U0056078,variant,Other,Smart TV,Free,34,4,171,3,2,FALSE,Ok,0.118
U0026309,control,UK,Mobile,Premium,87,13,523.3,9,5,FALSE,Ok,0.149
U0015973,control,Southeast Asia,Mobile,Free,69,4,125.8,2,3,FALSE,Ok,0.058
U0075337,variant,USA,Smart TV,Free,86,12,414.5,7,8,FALSE,Ok,0.14
U0012132,control,India,Smart TV,Free,140,13,494.3,8,9,FALSE,Ok,0.093
U0051165,variant,USA,Web,Free,152,13,632.3,8,11,FALSE,Ok,0.086
U0056703,variant,Other,Smart TV,Free,97,17,757.9,10,8,FALSE,Ok,0.175
U0079222,variant,India,Mobile,Free,174,26,911,18,14,FALSE,Ok,0.149
U0046686,variant,Southeast Asia,Mobile,Premium,177,24,1009.3,13,17,FALSE,Ok,0.136
U0078000,variant,Southeast Asia,Smart TV,Free,139,16,466,9,12,FALSE,Ok,0.115
U0062256,variant,India,Mobile,Free,169,19,770.5,13,11,FALSE,Ok,0.112
U0019454,control,UK,Mobile,Premium,170,19,853.4,11,9,FALSE,Ok,0.112
U0001464,control,USA,Mobile,Free,128,7,353.3,4,3,FALSE,Ok,0.055
U0066331,variant,India,Smart TV,Free,107,16,880.6,9,10,FALSE,Ok,0.15
U0019361,control,UK,Smart TV,Premium,27,5,201,2,3,FALSE,Ok,0.185
U0040852,variant,USA,Tablet,Free,97,9,290.8,5,5,FALSE,Ok,0.093
U0077145,variant,India,Smart TV,Premium,111,21,1273.2,13,12,FALSE,Ok,0.189
U0017299,control,UK,Web,Free,107,15,402,9,7,FALSE,Ok,0.14
U0060988,variant,India,Mobile,Premium,183,30,1298.8,23,14,FALSE,Ok,0.164
U0010788,control,India,Web,Free,96,14,584.6,9,9,FALSE,Ok,0.146
U0024433,control,India,Smart TV,Premium,78,11,382.4,7,8,FALSE,Ok,0.141
U0002851,control,Southeast Asia,Smart TV,Free,121,13,381.3,9,4,FALSE,Ok,0.107
U0046714,variant,India,Mobile,Premium,168,24,1391.2,16,16,FALSE,Ok,0.143
U0014191,control,Southeast Asia,Mobile,Free,104,11,428,7,6,FALSE,Ok,0.106
U0047778,variant,USA,Smart TV,Free,80,9,359.8,6,6,FALSE,Ok,0.113
U0028345,control,India,Smart TV,Free,123,15,548.4,12,7,FALSE,Ok,0.122
U0079496,variant,Southeast Asia,Mobile,Free,151,22,806.5,15,12,FALSE,Ok,0.146
